0.0059841768,-0.0469588609,-0.0529430377,0.0529430377,,,
0.0058563433,-0.0591536585,-0.0650100018,0.0650100018,,,
0.0055361947,-0.0555994449,-0.0611356396,0.0611356396,,,
0.0051562905,-0.0789671805,-0.0841234711,0.0841234711,,,
0.0050707043,-0.0559570546,-0.0610277589,0.0610277589,,,
0.0054085183,-0.0582570456,-0.0636655639,0.0636655639,,,
0.005429917,-0.0636285652,-0.0690584822,0.0690584822,,,
0.0046147837,-0.0930905478,-0.0977053315,0.0977053315,,,
0.0042293647,-0.104131577,-0.1083609417,0.1083609417,,,
0.0042325246,-0.1026702308,-0.1069027554,0.1069027554,,,
0.0043983444,-0.0957005992,-0.1000989435,0.1000989435,,,
0.0047030483,-0.0759845848,-0.080687633,0.080687633,,,
0.0054184917,-0.0769176756,-0.0823361673,0.0823361673,,,
0.0051694234,-0.1059102149,-0.1110796383,0.1110796383,,,
0.0046416206,-0.1002312854,-0.104872906,0.104872906,,,
0.0045260986,-0.1307941086,-0.1353202072,0.1353202072,,,
0.0043579851,-0.1429258966,-0.1472838817,0.1472838817,,,
0.0046673547,-0.131142254,-0.1358096086,0.1358096086,,,
0.0051617473,-0.1269076285,-0.1320693757,0.1320693757,,,
0.0046811248,-0.1569159793,-0.1615971041,0.1615971041,,,
0.0046924307,-0.1684311286,-0.1731235593,0.1731235593,,,
0.0053006582,-0.1390578751,-0.1443585333,0.1443585333,,,
0.0055446628,-0.1277750565,-0.1333197192,0.1333197192,,,
0.0058166798,-0.1328363501,-0.1386530299,0.1386530299,,,
0.005665135,-0.1187170666,-0.1243822016,0.1243822016,,,
0.0052028995,-0.108917,-0.1141198995,0.1141198995,,,
0.0051424533,-0.1129849236,-0.1181273769,0.1181273769,,,
0.0059849974,-0.1061071364,-0.1120921338,0.1120921338,,,
0.0062771479,-0.1047045178,-0.1109816658,0.1109816658,,,
0.0083863473,-0.0846770934,-0.0930634407,0.0930634407,,,
0.0118419907,-0.0793669164,-0.0912089071,0.0912089071,,,
0.0077220411,-0.0897084051,-0.0974304463,0.0974304463,,,
0.0080359969,-0.0431236023,-0.0511595992,0.0511595992,,,
0.0275927309,-0.0511522837,-0.0787450146,0.0787450146,,,
0.0385088508,-0.0434633044,-0.0819721552,0.0819721552,,,
0.0139253401,-0.0509223556,-0.0648476958,0.0648476958,,,
0.0077910821,-0.0787523839,-0.086543466,0.086543466,,,
0.0073694374,-0.0792771364,-0.0866465738,0.0866465738,,,
0.0069881328,-0.0842632834,-0.0912514162,0.0912514162,,,
0.0058597625,-0.1050117893,-0.1108715518,0.1108715518,,,
0.0064542858,-0.0986269286,-0.1050812144,0.1050812144,,,
0.0067802262,-0.0725843005,-0.0793645267,0.0793645267,,,
0.0061738125,-0.0887959536,-0.0949697661,0.0949697661,,,
0.006165976,-0.0567472484,-0.0629132244,0.0629132244,,,
0.0060583351,-0.0653976082,-0.0714559432,0.0714559432,,,
0.0068965069,-0.0759683197,-0.0828648266,0.0828648266,,,
0.0057149248,-0.0935735841,-0.0992885089,0.0992885089,,,
0.0059316557,-0.0756403423,-0.081571998,0.081571998,,,
0.0051040772,-0.0756346678,-0.080738745,0.080738745,,,
0.0054594864,-0.0585146571,-0.0639741436,0.0639741436,,,
0.0062498225,-0.0581513663,-0.0644011888,0.0644011888,,,
0.00649542,-0.0568042126,-0.0632996325,0.0632996325,,,
0.0071584757,-0.0502527003,-0.0574111759,0.0574111759,,,
0.0085754526,-0.0733394863,-0.0819149388,0.0819149388,,,
0.0064909518,-0.0666633272,-0.0731542791,0.0731542791,,,
0.0054657808,-0.0671894064,-0.0726551873,0.0726551873,,,
0.0061656202,-0.0822199502,-0.0883855704,0.0883855704,,,
0.006322012,-0.0640958679,-0.0704178799,0.0704178799,,,
0.0052799934,-0.0548631644,-0.0601431578,0.0601431578,,,
0.0050443037,-0.0328158042,-0.037860108,0.037860108,,,
0.00589959,0.0303924317,0.0244928417,0.0244928417,,,
0.0060518065,0.0356605227,0.0296087163,0.0296087163,,,
0.0058194864,0.0200976872,0.0142782008,0.0142782008,,,
0.0071953304,0.0190005894,0.011805259,0.011805259,,,
0.0095120524,0.0280672754,0.018555223,0.018555223,,,
0.010076117,0.0602305924,0.0501544755,0.0501544755,,,
0.0085881107,0.0614180112,0.0528299004,0.0528299004,,,
0.0135941318,0.0589272837,0.0453331519,0.0453331519,,,
0.0199802048,0.0845522647,0.0645720599,0.0645720599,,,
0.010079573,0.0678450818,0.0577655088,0.0577655088,,,
0.0116841341,0.0893890815,0.0777049475,0.0777049475,,,
0.0111188631,0.0939780718,0.0828592087,0.0828592087,,,
0.0169478753,0.0960367798,0.0790889045,0.0790889045,,,
0.0166561613,0.0969221169,0.0802659556,0.0802659556,,,
0.0119242101,0.0870163208,0.0750921106,0.0750921106,,,
0.0114693222,0.0928448903,0.0813755681,0.0813755681,,,
0.0123033785,0.083823521,0.0715201424,0.0715201424,,,
0.0101324827,0.0825312535,0.0723987708,0.0723987708,,,
0.0108584965,0.0970119547,0.0861534582,0.0861534582,,,
0.0074658019,0.1163926201,0.1089268182,0.1089268182,,,
0.0088466346,0.1181901452,0.1093435106,0.1093435106,,,
0.0087887198,0.1250001241,0.1162114043,0.1162114043,,,
0.0073140816,0.1317830668,0.1244689853,0.1244689853,,,
0.0263967591,0.1662066971,0.139809938,0.139809938,,,
0.0213964688,0.1643127233,0.1429162545,0.1429162545,,,
0.027080233,0.1714620771,0.1443818441,0.1443818441,,,
0.0121223098,0.1507637767,0.1386414669,0.1386414669,,,
0.0083505332,0.1355450637,0.1271945304,0.1271945304,,,
0.0105336426,0.1561595666,0.1456259241,0.1456259241,,,
0.0084202715,0.1350747056,0.1266544341,0.1266544341,,,
0.0073038265,0.1226784875,0.115374661,0.115374661,,,
0.0072820895,0.1366496385,0.129367549,0.129367549,,,
0.006830187,0.1520188181,0.1451886312,0.1451886312,,,
0.0079192658,0.1519673794,0.1440481136,0.1440481136,,,
0.0058981686,0.1449376075,0.1390394389,0.1390394389,,,
0.0059247646,0.156796016,0.1508712514,0.1508712514,,,
0.0056541763,0.157172663,0.1515184867,0.1515184867,,,
0.0046385618,0.1415474267,0.1369088649,0.1369088649,,,
0.0048831003,0.1581457154,0.153262615,0.153262615,,,
0.0049919426,0.1817051433,0.1767132007,0.1767132007,,,
0.0051052573,0.1711806681,0.1660754108,0.1660754108,,,
0.0054484508,0.1674670829,0.1620186321,0.1620186321,,,
0.0051450295,0.1790835456,0.1739385161,0.1739385161,,,
0.0056010881,0.1831707451,0.177569657,0.177569657,,,
0.0062318164,0.1938795849,0.1876477685,0.1876477685,,,
0.0067712161,0.2134268338,0.2066556177,0.2066556177,,,
0.0058960761,0.1972438073,0.1913477312,0.1913477312,,,
0.0060019534,0.1845591793,0.178557226,0.178557226,,,
0.0055581457,0.157486751,0.1519286053,0.1519286053,,,
0.0058950376,0.1661644479,0.1602694103,0.1602694103,,,
0.0069235002,0.1869056713,0.1799821711,0.1799821711,,,
0.0104520493,0.1889272076,0.1784751583,0.1784751583,,,
0.0081323731,0.1863994135,0.1782670404,0.1782670404,,,
0.0066223103,0.1905329362,0.1839106259,0.1839106259,,,
0.0061484134,0.1565909323,0.1504425188,0.1504425188,,,
0.0056433961,0.1487743259,0.1431309297,0.1431309297,,,
0.0057182592,0.1352836221,0.1295653629,0.1295653629,,,
0.0056729881,0.1337329128,0.1280599247,0.1280599247,,,
0.0061246338,0.1668373544,0.1607127206,0.1607127206,,,
0.0054118406,0.1754915218,0.1700796812,0.1700796812,,,
0.0056941634,0.1814204068,0.1757262434,0.1757262434,,,
0.0060708657,0.2108144587,0.204743593,0.204743593,,,
0.0070376984,0.2027524742,0.1957147758,0.1957147758,,,
0.0054075406,0.1777713398,0.1723637993,0.1723637993,,,
0.004684618,0.150839553,0.1461549349,0.1461549349,,,
0.0042489251,0.1066948037,0.1024458786,0.1024458786,,,
0.0042803494,0.1133617559,0.1090814065,0.1090814065,,,
0.0043620794,0.1250626519,0.1207005725,0.1207005725,,,
0.0047090236,0.1487980313,0.1440890077,0.1440890077,,,
0.0047931074,0.1655389476,0.1607458402,0.1607458402,,,
0.0045622077,0.140113166,0.1355509583,0.1355509583,,,
0.0044865582,0.1322545637,0.1277680055,0.1277680055,,,
0.0044327236,0.1374803994,0.1330476758,0.1330476758,,,
0.0044560831,0.1348810249,0.1304249418,0.1304249418,,,
0.0044122634,0.1261401542,0.1217278908,0.1217278908,,,
0.0042605879,0.1155287893,0.1112682013,0.1112682013,,,
0.0042816201,0.1164069134,0.1121252933,0.1121252933,,,
0.0043371189,0.1169166582,0.1125795393,0.1125795393,,,
0.0044561992,0.1195422399,0.1150860407,0.1150860407,,,
0.0054732211,0.1194672604,0.1139940393,0.1139940393,,,
0.0052993804,0.1278895769,0.1225901965,0.1225901965,,,
0.0050583056,0.1438501622,0.1387918566,0.1387918566,,,
0.0045649681,0.1224665118,0.1179015437,0.1179015437,,,
0.0045603631,0.0945733121,0.090012949,0.090012949,,,
0.0044186675,0.0611150302,0.0566963627,0.0566963627,,,
0.0047093519,0.0794791216,0.0747697696,0.0747697696,,,
0.0045087265,0.0585570882,0.0540483617,0.0540483617,,,
0.0045469688,0.062786281,0.0582393122,0.0582393122,,,
0.0045553609,0.0567486887,0.0521933278,0.0521933278,,,
0.0047611039,0.0579757199,0.053214616,0.053214616,,,
0.0052726064,0.0636542265,0.0583816201,0.0583816201,,,
0.0052975495,0.0666422346,0.0613446852,0.0613446852,,,
0.0051894331,0.0569206602,0.0517312271,0.0517312271,,,
0.0048106846,0.0614770104,0.0566663258,0.0566663258,,,
0.0051810204,0.0742511942,0.0690701737,0.0690701737,,,
0.0049474788,0.063333669,0.0583861902,0.0583861902,,,
0.0046237551,0.0524147545,0.0477909994,0.0477909994,,,
0.0045105051,0.0486569157,0.0441464106,0.0441464106,,,
0.005131431,0.0427516778,0.0376202468,0.0376202468,,,
0.0044842451,0.0281240008,0.0236397558,0.0236397558,,,
0.0044430744,0.0221091278,0.0176660534,0.0176660534,,,
0.0044157702,0.0282270997,0.0238113294,0.0238113294,,,
0.0044288281,0.0161788313,0.0117500032,0.0117500032,,,
0.0043874822,0.0112183465,0.0068308642,0.0068308642,,,
0.0041833019,0.0062813441,0.0020980422,0.0020980422,,,
0.0041753657,0.0054209506,0.0012455849,0.0012455849,,,
0.0042611859,0.0106377434,0.0063765575,0.0063765575,,,
0.0042541191,0.0057143718,0.0014602527,0.0014602527,,,
0.0041356403,0.0048396005,0.0007039602,0.0007039602,,,
0.0041207553,-0.0245828131,-0.0287035684,0.0287035684,,,
0.0041243882,-0.0105343674,-0.0146587556,0.0146587556,,,
0.0041571291,-0.0274027391,-0.0315598682,0.0315598682,,,
0.0044418187,-0.0149072489,-0.0193490676,0.0193490676,,,
0.0045174682,-0.0161820766,-0.0206995447,0.0206995447,,,
0.0048562204,-0.0163228297,-0.0211790501,0.0211790501,,,
0.0050051111,-0.0236051965,-0.0286103076,0.0286103076,,,
0.0062970803,-0.0037682499,-0.0100653302,0.0100653302,,,
0.005859733,0.0018825443,-0.0039771887,0.0039771887,,,
0.0054952105,-0.0090972658,-0.0145924763,0.0145924763,,,
0.0061383546,0.0021695045,-0.0039688501,0.0039688501,,,
0.0056439971,-0.0193804207,-0.0250244179,0.0250244179,,,
0.0075614096,0.0041571039,-0.0034043056,0.0034043056,,,
0.0078385358,0.0139805471,0.0061420113,0.0061420113,,,
0.0069377881,-0.0244781039,-0.031415892,0.031415892,,,
0.0058212276,-0.0245202668,-0.0303414944,0.0303414944,,,
0.0055191213,-0.035502164,-0.0410212852,0.0410212852,,,
0.004813618,-0.0441297358,-0.0489433538,0.0489433538,,,
0.0047981645,-0.0454677908,-0.0502659554,0.0502659554,,,
0.0046531379,-0.0538282248,-0.0584813627,0.0584813627,,,
0.0046778765,-0.0539845665,-0.058662443,0.058662443,,,
0.0043390385,-0.0617557487,-0.0660947872,0.0660947872,,,
0.0043717489,-0.0759226087,-0.0802943576,0.0802943576,,,
0.004401775,-0.0798869548,-0.0842887298,0.0842887298,,,
0.0042672723,-0.0902695385,-0.0945368107,0.0945368107,,,
0.0042143336,-0.1080310853,-0.112245419,0.112245419,,,
0.004087214,-0.1087800569,-0.1128672709,0.1128672709,,,
0.0040803041,-0.1003892587,-0.1044695628,0.1044695628,,,
0.0041013087,-0.1028659876,-0.1069672963,0.1069672963,,,
0.0041281015,-0.1054935712,-0.1096216727,0.1096216727,,,
0.004143163,-0.1161127955,-0.1202559585,0.1202559585,,,
0.0041779022,-0.1182068466,-0.1223847488,0.1223847488,,,
0.0042112446,-0.1150535607,-0.1192648053,0.1192648053,,,
0.0042101338,-0.1129696123,-0.1171797461,0.1171797461,,,
0.004148243,-0.1112620421,-0.1154102851,0.1154102851,,,
0.0044038583,-0.12202298,-0.1264268383,0.1264268383,,,
0.0043217669,-0.1332721349,-0.1375939018,0.1375939018,,,
0.0042288256,-0.1603249286,-0.1645537542,0.1645537542,,,
0.0051749394,-0.1512884152,-0.1564633546,0.1564633546,,,
0.0098213349,-0.15301785,-0.1628391849,0.1628391849,,,
0.009955743,-0.1465149293,-0.1564706723,0.1564706723,,,
0.0074785421,-0.1427765197,-0.1502550618,0.1502550618,,,
0.0089682079,-0.1325736363,-0.1415418442,0.1415418442,,,
0.0083496755,-0.075246806,-0.0835964815,0.0835964815,,,
0.0082211858,-0.0371759695,-0.0453971553,0.0453971553,,,
0.0082447667,-0.0635836713,-0.071828438,0.071828438,,,
0.008983739,-0.0650961677,-0.0740799068,0.0740799068,,,
0.0085107478,-0.0728726525,-0.0813834003,0.0813834003,,,
0.0095058535,-0.0721831708,-0.0816890243,0.0816890243,,,
0.0074911657,-0.088034879,-0.0955260447,0.0955260447,,,
0.0080305891,-0.0965056879,-0.104536277,0.104536277,,,
0.0115287316,-0.0884831696,-0.1000119012,0.1000119012,,,
0.008919082,-0.0917775164,-0.1006965984,0.1006965984,,,
0.0057994817,-0.095657833,-0.1014573148,0.1014573148,,,
0.0060316112,-0.080814038,-0.0868456493,0.0868456493,,,
0.007228303,-0.0838492479,-0.0910775509,0.0910775509,,,
0.0057027973,-0.0741427127,-0.0798455099,0.0798455099,,,
0.0053938558,-0.0754615998,-0.0808554556,0.0808554556,,,
0.0059470476,-0.0890550486,-0.0950020962,0.0950020962,,,
0.0062267307,-0.0820270394,-0.0882537701,0.0882537701,,,
0.0061163137,-0.0800154434,-0.0861317572,0.0861317572,,,
0.0062457601,-0.0832682971,-0.0895140572,0.0895140572,,,
0.0055003113,-0.0940157521,-0.0995160635,0.0995160635,,,
0.0064022722,-0.1030831626,-0.1094854348,0.1094854348,,,
0.0071290655,-0.0778755696,-0.0850046351,0.0850046351,,,
0.0090124975,-0.0403771189,-0.0493896164,0.0493896164,,,
0.0058941099,-0.0430756871,-0.048969797,0.048969797,,,
0.0084611665,-0.0262241543,-0.0346853208,0.0346853208,,,
0.0079893689,-0.0254381509,-0.0334275198,0.0334275198,,,
0.0069552886,-0.0284849262,-0.0354402148,0.0354402148,,,
0.0076442874,-0.0230574273,-0.0307017147,0.0307017147,,,
0.0109657505,-0.0140379805,-0.0250037309,0.0250037309,,,
0.0086805018,-0.0321462021,-0.0408267039,0.0408267039,,,
0.0064525625,-0.0471837305,-0.0536362929,0.0536362929,,,
0.0064065019,-0.0394160912,-0.0458225931,0.0458225931,,,
0.0063773984,-0.0410263594,-0.0474037579,0.0474037579,,,
0.0076786342,-0.0287561724,-0.0364348066,0.0364348066,,,
0.0073174198,-0.0300315117,-0.0373489314,0.0373489314,,,
0.0066444696,-0.0348944975,-0.0415389671,0.0415389671,,,
0.0067306352,0.0002737864,-0.0064568488,0.0064568488,,,
0.0067992537,-0.0073213932,-0.0141206469,0.0141206469,,,
0.006100992,0.007874363,0.001773371,0.001773371,,,
0.005890631,0.002784696,-0.003105935,0.003105935,,,
0.0059052853,-0.0028374467,-0.008742732,0.008742732,,,
0.0059826633,0.0036704403,-0.002312223,0.002312223,,,
0.0057081294,-0.0119955972,-0.0177037266,0.0177037266,,,
0.0058836978,-0.020376796,-0.0262604938,0.0262604938,,,
0.0084383063,-0.008622583,-0.0170608893,0.0170608893,,,
0.00834987,-0.020872428,-0.029222298,0.029222298,,,
0.0103095283,-0.0125320391,-0.0228415674,0.0228415674,,,
0.0084563936,-0.0197133982,-0.0281697919,0.0281697919,,,
0.0107129295,-0.0127121813,-0.0234251108,0.0234251108,,,
0.0103527758,-0.0280279885,-0.0383807643,0.0383807643,,,
0.0080053282,-0.0349486749,-0.0429540031,0.0429540031,,,
0.0183987655,-0.0288239821,-0.0472227476,0.0472227476,,,
0.0206689491,-0.0182732053,-0.0389421544,0.0389421544,,,
0.0239007368,-0.012344687,-0.0362454238,0.0362454238,,,
0.0262102675,-0.0203758521,-0.0465861197,0.0465861197,,,
0.0164042734,-0.0109120258,-0.0273162992,0.0273162992,,,
0.0129861726,-0.0051808279,-0.0181670005,0.0181670005,,,
0.0199338218,0.0138722983,-0.0060615235,0.0060615235,,,
0.0180188882,0.0324893994,0.0144705112,0.0144705112,,,
0.0259048711,0.0583544258,0.0324495548,0.0324495548,,,
0.0283774219,0.0685614623,0.0401840404,0.0401840404,,,
0.0375415645,0.0970642428,0.0595226782,0.0595226782,,,
0.0302182316,0.1012037342,0.0709855026,0.0709855026,,,
0.0217270583,0.0864220987,0.0646950404,0.0646950404,,,
0.0215912353,0.0980742218,0.0764829865,0.0764829865,,,
0.0059355243,0.0300016491,0.0240661248,0.0240661248,,,
0.0048307485,0.0107910653,0.0059603168,0.0059603168,,,
0.0052305938,0.0421146415,0.0368840476,0.0368840476,,,
0.0054598125,0.0488733411,0.0434135285,0.0434135285,,,
0.0056404491,0.0537547778,0.0481143287,0.0481143287,,,
0.0059139635,0.0617086591,0.0557946956,0.0557946956,,,
0.0057253912,0.0843681879,0.0786427967,0.0786427967,,,
0.0057687725,0.0993973935,0.093628621,0.093628621,,,
0.0053270163,0.0969033264,0.0915763101,0.0915763101,,,
0.0051998008,0.1001470205,0.0949472197,0.0949472197,,,
0.0048144784,0.1066409694,0.101826491,0.101826491,,,
0.0047463066,0.1000813998,0.0953350932,0.0953350932,,,
0.0049199036,0.1056335738,0.1007136701,0.1007136701,,,
0.0047689668,0.0870911002,0.0823221334,0.0823221334,,,
0.0057815315,0.0683349485,0.0625534171,0.0625534171,,,
0.0139512363,0.0888579205,0.0749066842,0.0749066842,,,
0.008716139,0.0874769792,0.0787608403,0.0787608403,,,
0.0080929737,0.0907725614,0.0826795877,0.0826795877,,,
0.0077166786,0.091809445,0.0840927664,0.0840927664,,,
0.0082003046,0.10832411,0.1001238054,0.1001238054,,,
0.0083706604,0.1306659775,0.1222953171,0.1222953171,,,
0.0055895609,0.0971849609,0.0915953999,0.0915953999,,,
0.0050143629,0.0700508985,0.0650365357,0.0650365357,,,
0.0046279352,0.057881716,0.0532537808,0.0532537808,,,
0.0046485559,0.0542027218,0.0495541658,0.0495541658,,,
0.0047983714,0.0632421011,0.0584437297,0.0584437297,,,
0.0046649004,0.0547912159,0.0501263156,0.0501263156,,,
0.0048222942,0.0461889654,0.0413666712,0.0413666712,,,
0.0049376587,0.0510875188,0.0461498601,0.0461498601,,,
0.0047352442,0.0650621964,0.0603269522,0.0603269522,,,
0.0049119282,0.0723486536,0.0674367254,0.0674367254,,,
0.0047831641,0.0683481799,0.0635650158,0.0635650158,,,
0.0047248182,0.0623586005,0.0576337823,0.0576337823,,,
0.0045773226,0.0692066654,0.0646293428,0.0646293428,,,
0.0043768652,0.0677083561,0.0633314909,0.0633314909,,,
0.0046375013,0.063371892,0.0587343907,0.0587343907,,,
0.0047406453,0.0441669102,0.0394262648,0.0394262648,,,
0.0048334782,0.0347672268,0.0299337486,0.0299337486,,,
0.0045847066,0.0231119269,0.0185272203,0.0185272203,,,
0.0046364789,0.0237657964,0.0191293175,0.0191293175,,,
0.004708072,0.0237695697,0.0190614977,0.0190614977,,,
0.0047300517,0.0234797908,0.0187497391,0.0187497391,,,
0.0056847703,0.0461889654,0.0405041951,0.0405041951,,,
0.0053790523,0.0486122024,0.0432331501,0.0432331501,,,
0.0054045053,0.0440472279,0.0386427226,0.0386427226,,,
0.0067275478,0.0631233262,0.0563957784,0.0563957784,,,
0.0070128163,0.060965328,0.0539525116,0.0539525116,,,
0.007480103,0.0751966953,0.0677165923,0.0677165923,,,
0.0078604927,0.0734636246,0.0656031319,0.0656031319,,,
0.0089248773,0.0869313051,0.0780064278,0.0780064278,,,
0.0193855577,0.098072674,0.0786871164,0.0786871164,,,
0.0260056152,0.0950964689,0.0690908536,0.0690908536,,,
0.0616120761,0.0909253684,0.0293132923,0.0293132923,,,
0.0381088448,0.0805987827,0.0424899379,0.0424899379,,,
0.0398058658,0.0798782743,0.0400724085,0.0400724085,,,
0.01645582,0.0649475845,0.0484917645,0.0484917645,,,
0.008830132,0.0571518775,0.0483217456,0.0483217456,,,
0.0075335678,0.0542074356,0.0466738678,0.0466738678,,,
0.0059991914,0.0401993714,0.03420018,0.03420018,,,
0.0050138249,0.0347412312,0.0297274063,0.0297274063,,,
0.0051707484,0.039894152,0.0347234036,0.0347234036,,,
0.0047137515,0.0370103883,0.0322966368,0.0322966368,,,
0.0046163347,0.032754091,0.0281377563,0.0281377563,,,
0.0043766273,0.0174821674,0.0131055401,0.0131055401,,,
0.004155039,-0.0020863248,-0.0062413638,0.0062413638,,,
0.0041538556,-0.0066604884,-0.010814344,0.010814344,,,
0.0041123752,-0.0219578194,-0.0260701946,0.0260701946,,,
0.0041058035,-0.0353688852,-0.0394746887,0.0394746887,,,
0.004074442,-0.0347681986,-0.0388426405,0.0388426405,,,
0.0040827121,-0.0374711067,-0.0415538187,0.0415538187,,,
0.0041015127,-0.0333048454,-0.0374063582,0.0374063582,,,
0.0040871321,-0.0472374756,-0.0513246077,0.0513246077,,,
0.0040867698,-0.0530938594,-0.0571806292,0.0571806292,,,
0.0040887131,-0.038330378,-0.0424190911,0.0424190911,,,
0.004093844,-0.0320453229,-0.0361391669,0.0361391669,,,
0.0040857804,-0.045468556,-0.0495543364,0.0495543364,,,
0.0040867815,-0.0535169474,-0.057603729,0.057603729,,,
0.0040771369,-0.0619809458,-0.0660580828,0.0660580828,,,
0.0041519874,-0.0593961159,-0.0635481033,0.0635481033,,,
0.0043725727,-0.056860265,-0.0612328377,0.0612328377,,,
0.0048449468,-0.0242643776,-0.0291093244,0.0291093244,,,
0.0048150282,-0.0303519591,-0.0351669873,0.0351669873,,,
0.004749446,-0.0356095731,-0.0403590191,0.0403590191,,,
0.00475246,-0.0323535847,-0.0371060447,0.0371060447,,,
0.0046330168,-0.0319235183,-0.0365565351,0.0365565351,,,
0.0046635928,-0.0387199217,-0.0433835145,0.0433835145,,,
0.0051601227,-0.0258044514,-0.0309645741,0.0309645741,,,
0.0054176573,-0.0126794826,-0.0180971399,0.0180971399,,,
0.0050272101,-0.0050047705,-0.0100319806,0.0100319806,,,
0.0059650377,0.0040783167,-0.0018867211,0.0018867211,,,
0.0056051315,0.0008918255,-0.004713306,0.004713306,,,
0.0060596153,0.0023180084,-0.0037416069,0.0037416069,,,
0.0064208562,0.0028491999,-0.0035716562,0.0035716562,,,
0.0051853128,-0.0030228612,-0.0082081741,0.0082081741,,,
0.0050654157,-0.005985959,-0.0110513747,0.0110513747,,,
0.005018241,-0.0120849707,-0.0171032117,0.0171032117,,,
0.0050658118,-0.0058993048,-0.0109651166,0.0109651166,,,
0.0053170915,-0.0071436484,-0.0124607399,0.0124607399,,,
0.0054762037,-0.0203987861,-0.0258749899,0.0258749899,,,
0.0064700801,-0.0194289858,-0.0258990658,0.0258990658,,,
0.0062743803,-0.0133550466,-0.0196294269,0.0196294269,,,
0.0061954384,-0.0181452466,-0.024340685,0.024340685,,,
0.0065384195,-0.0163768038,-0.0229152233,0.0229152233,,,
0.0062696722,-0.0128634203,-0.0191330926,0.0191330926,,,
0.0088418382,-0.0051995436,-0.0140413818,0.0140413818,,,
0.007696704,-0.010264071,-0.017960775,0.017960775,,,
0.0061609426,-0.0058174677,-0.0119784103,0.0119784103,,,
0.0066406218,-0.0016053588,-0.0082459805,0.0082459805,,,
0.0076691346,0.0007282916,-0.006940843,0.006940843,,,
0.0155306484,0.0057739257,-0.0097567227,0.0097567227,,,
0.0110529825,-0.0028892562,-0.0139422387,0.0139422387,,,
0.0106341011,-0.006528372,-0.0171624732,0.0171624732,,,
0.0090133137,-0.0157570906,-0.0247704043,0.0247704043,,,
0.0107940161,-0.0130502586,-0.0238442747,0.0238442747,,,
0.0076880695,-0.0112002033,-0.0188882728,0.0188882728,,,
0.0070118071,-0.0111941542,-0.0182059613,0.0182059613,,,
0.0064502622,-0.0153243298,-0.021774592,0.021774592,,,
0.0068924237,-0.0064144823,-0.0133069059,0.0133069059,,,
0.0073697102,0.0140816906,0.0067119805,0.0067119805,,,
0.008199391,0.0247203433,0.0165209524,0.0165209524,,,
0.0080782551,0.0152747796,0.0071965245,0.0071965245,,,
0.0094872847,0.0134514674,0.0039641827,0.0039641827,,,
0.0083436413,0.0195419206,0.0111982793,0.0111982793,,,
0.0070922795,0.0207636534,0.0136713739,0.0136713739,,,
0.0099777737,0.0164936722,0.0065158985,0.0065158985,,,
0.0084537921,0.0180197746,0.0095659825,0.0095659825,,,
0.0126420425,0.0210863502,0.0084443077,0.0084443077,,,
0.0090355359,0.0170852946,0.0080497587,0.0080497587,,,
0.0248547589,0.0206091807,-0.0042455782,0.0042455782,,,
0.0350532528,0.0235531917,-0.0115000611,0.0115000611,,,
0.0483426159,0.0266914406,-0.0216511754,0.0216511754,,,
0.016819714,0.0312326922,0.0144129783,0.0144129783,,,
0.0189670197,0.0449780008,0.0260109811,0.0260109811,,,
0.0164673804,0.0440134453,0.0275460649,0.0275460649,,,
0.0174115025,0.0519861051,0.0345746026,0.0345746026,,,
0.014324613,0.0508997485,0.0365751355,0.0365751355,,,
0.0140874599,0.0524962509,0.038408791,0.038408791,,,
0.0135342057,0.051252403,0.0377181973,0.0377181973,,,
0.0068781219,0.0490452821,0.0421671602,0.0421671602,,,
0.0065906928,0.0483559118,0.041765219,0.041765219,,,
0.0070054605,0.0488677751,0.0418623147,0.0418623147,,,
0.0083966882,0.0609588395,0.0525621513,0.0525621513,,,
0.0075143169,0.0702219528,0.0627076359,0.0627076359,,,
0.006490936,0.0760339859,0.0695430499,0.0695430499,,,
0.0073878604,0.0915035891,0.0841157287,0.0841157287,,,
0.005321098,0.0898838348,0.0845627367,0.0845627367,,,
0.0049087489,0.0826442953,0.0777355464,0.0777355464,,,
0.0050785555,0.1073974366,0.1023188811,0.1023188811,,,
0.0048896316,0.0922422324,0.0873526008,0.0873526008,,,
0.0048754012,0.0940948698,0.0892194685,0.0892194685,,,
