0.0085205935,0.0904197694,0.0818991759,0.0818991759,,,
0.0084605103,0.0876908232,0.079230313,0.079230313,,,
0.0080797604,0.0696748929,0.0615951325,0.0615951325,,,
0.0080700519,0.105469422,0.0973993701,0.0973993701,,,
0.0081190959,0.0914608017,0.0833417058,0.0833417058,,,
0.0084750074,0.1127465706,0.1042715632,0.1042715632,,,
0.0084842145,0.0736048284,0.0651206139,0.0651206139,,,
0.0079473756,-0.008683478,-0.0166308536,0.0166308536,,,
0.0079014952,0.0223285799,0.0144270848,0.0144270848,,,
0.0079772009,0.0258662173,0.0178890164,0.0178890164,,,
0.0080082384,-0.0115368583,-0.0195450967,0.0195450967,,,
0.0080643566,-0.0159000621,-0.0239644187,0.0239644187,,,
0.0081915594,-0.0054996052,-0.0136911646,0.0136911646,,,
0.0081553659,-0.0515007618,-0.0596561277,0.0596561277,,,
0.0080532789,-0.08138437,-0.0894376489,0.0894376489,,,
0.0080271883,-0.0880117508,-0.0960389391,0.0960389391,,,
0.0080519778,-0.0797157241,-0.0877677019,0.0877677019,,,
0.0080348116,-0.089130862,-0.0971656736,0.0971656736,,,
0.0081682713,-0.0612926563,-0.0694609276,0.0694609276,,,
0.008193441,-0.0318882519,-0.0400816929,0.0400816929,,,
0.0082563976,-0.0092780667,-0.0175344642,0.0175344642,,,
0.009398413,-0.0075201078,-0.0169185209,0.0169185209,,,
0.011127263,-0.0056045765,-0.0167318395,0.0167318395,,,
0.0096669675,-0.0071518118,-0.0168187793,0.0168187793,,,
0.0102167198,-0.026855453,-0.0370721728,0.0370721728,,,
0.0092130383,-0.0393915514,-0.0486045897,0.0486045897,,,
0.0087302131,-0.0271769803,-0.0359071934,0.0359071934,,,
0.0088510435,-0.0465338302,-0.0553848737,0.0553848737,,,
0.0092920795,-0.0543399637,-0.0636320432,0.0636320432,,,
0.0094469713,-0.0238245561,-0.0332715274,0.0332715274,,,
0.0099092003,-0.0067018535,-0.0166110539,0.0166110539,,,
0.0102888634,-0.0223275503,-0.0326164137,0.0326164137,,,
0.0091178926,-0.0358129037,-0.0449307963,0.0449307963,,,
0.0083910537,-0.0692433724,-0.0776344261,0.0776344261,,,
0.0083835591,-0.0577639863,-0.0661475454,0.0661475454,,,
0.0087593407,-0.0180925787,-0.0268519194,0.0268519194,,,
0.008211654,-0.0623553222,-0.0705669762,0.0705669762,,,
0.0083479943,-0.0422677834,-0.0506157777,0.0506157777,,,
0.0081914619,-0.0401191253,-0.0483105872,0.0483105872,,,
0.0087891671,-0.0182835319,-0.027072699,0.027072699,,,
0.0087253562,-0.0095852115,-0.0183105677,0.0183105677,,,
0.0096085902,0.0183583786,0.0087497884,0.0087497884,,,
0.0090907782,-0.0229585972,-0.0320493754,0.0320493754,,,
0.0090004569,-0.0172696827,-0.0262701396,0.0262701396,,,
0.008534418,-0.029784088,-0.038318506,0.038318506,,,
0.0086880981,-0.0241023558,-0.0327904539,0.0327904539,,,
0.009494696,0.0086684424,-0.0008262536,0.0008262536,,,
0.0097262111,-0.016516281,-0.0262424921,0.0262424921,,,
0.0094557543,-0.0044659364,-0.0139216907,0.0139216907,,,
0.0088406847,-0.0067135266,-0.0155542113,0.0155542113,,,
0.0095872244,-0.0007805361,-0.0103677605,0.0103677605,,,
0.0093978132,0.0003393179,-0.0090584953,0.0090584953,,,
0.0090478669,-0.0127677712,-0.021815638,0.021815638,,,
0.0088031765,-0.0241212222,-0.0329243986,0.0329243986,,,
0.0093101011,0.000644373,-0.0086657281,0.0086657281,,,
0.0091768402,0.0009308738,-0.0082459664,0.0082459664,,,
0.0095676002,-0.0043466509,-0.0139142511,0.0139142511,,,
0.0103308672,0.0120249054,0.0016940382,0.0016940382,,,
0.0134837845,0.0550581675,0.041574383,0.041574383,,,
0.0129354834,0.0653048945,0.0523694112,0.0523694112,,,
0.0115567285,0.0661086244,0.0545518959,0.0545518959,,,
0.0118625074,0.0619471086,0.0500846012,0.0500846012,,,
0.0140595373,0.1011886504,0.0871291131,0.0871291131,,,
0.0121874914,0.0693818759,0.0571943845,0.0571943845,,,
0.0140827952,0.0980414695,0.0839586744,0.0839586744,,,
0.0155668984,0.1111647734,0.095597875,0.095597875,,,
0.0171513231,0.0268118417,0.0096605186,0.0096605186,,,
0.0169380324,0.0397018572,0.0227638249,0.0227638249,,,
0.012113549,-0.0091924314,-0.0213059804,0.0213059804,,,
0.0118057594,-0.0093503974,-0.0211561568,0.0211561568,,,
0.0117418102,-0.0366440766,-0.0483858868,0.0483858868,,,
0.0116918184,-0.0193662566,-0.031058075,0.031058075,,,
0.0099201659,-0.0208725212,-0.0307926871,0.0307926871,,,
0.0087884326,-0.0898998589,-0.0986882915,0.0986882915,,,
0.0088557298,-0.0819216621,-0.0907773919,0.0907773919,,,
0.0095262628,-0.0509704965,-0.0604967593,0.0604967593,,,
0.009559112,-0.0269977865,-0.0365568985,0.0365568985,,,
0.0103122435,-0.0302020434,-0.040514287,0.040514287,,,
0.010267668,0.0244480841,0.0141804161,0.0141804161,,,
0.0107883375,0.0406098728,0.0298215353,0.0298215353,,,
0.0110318405,0.0527564732,0.0417246327,0.0417246327,,,
0.0105323498,0.0349377962,0.0244054464,0.0244054464,,,
0.0121150302,0.050556071,0.0384410408,0.0384410408,,,
0.0108636722,0.0144253369,0.0035616647,0.0035616647,,,
0.0103968658,0.0014755238,-0.0089213419,0.0089213419,,,
0.009307982,-0.0333467428,-0.0426547248,0.0426547248,,,
0.009601454,-0.0232984015,-0.0328998555,0.0328998555,,,
0.0122393839,-0.027789841,-0.0400292249,0.0400292249,,,
0.0108951595,-0.0132793184,-0.0241744779,0.0241744779,,,
0.0107891487,0.0254893545,0.0147002058,0.0147002058,,,
0.0102917346,0.0173857038,0.0070939691,0.0070939691,,,
0.009688576,0.0112466246,0.0015580486,0.0015580486,,,
0.0090892067,0.0403645473,0.0312753406,0.0312753406,,,
0.0090170601,0.0459836831,0.036966623,0.036966623,,,
0.008583522,0.005079137,-0.003504385,0.003504385,,,
0.0085283098,-0.0150662267,-0.0235945365,0.0235945365,,,
0.0087056341,0.0027625144,-0.0059431197,0.0059431197,,,
0.0090272313,0.0083491849,-0.0006780463,0.0006780463,,,
0.0099499494,0.0269251851,0.0169752356,0.0169752356,,,
0.0104797127,0.0064092999,-0.0040704128,0.0040704128,,,
0.0095439671,-0.0189236622,-0.0284676293,0.0284676293,,,
0.0096794734,-0.0299577796,-0.039637253,0.039637253,,,
0.0095856031,-0.0544840529,-0.0640696559,0.0640696559,,,
0.0089125354,-0.0589137981,-0.0678263335,0.0678263335,,,
0.0088526354,-0.053135919,-0.0619885544,0.0619885544,,,
0.0087873419,-0.0711935785,-0.0799809204,0.0799809204,,,
0.0084353038,-0.0775666041,-0.0860019079,0.0860019079,,,
0.0086293425,-0.036305201,-0.0449345436,0.0449345436,,,
0.009087863,-0.0466646618,-0.0557525249,0.0557525249,,,
0.0091104852,-0.033233278,-0.0423437632,0.0423437632,,,
0.0088654648,-0.0702514754,-0.0791169402,0.0791169402,,,
0.0086718056,-0.1003737551,-0.1090455607,0.1090455607,,,
0.0085388794,-0.0701194728,-0.0786583522,0.0786583522,,,
0.0084423128,-0.0697588463,-0.0782011591,0.0782011591,,,
0.0085389238,-0.0639799661,-0.0725188899,0.0725188899,,,
0.0082145237,-0.0672127924,-0.0754273161,0.0754273161,,,
0.0083191765,-0.0727388404,-0.0810580169,0.0810580169,,,
0.0083855074,-0.066581765,-0.0749672724,0.0749672724,,,
0.0089536814,-0.0516977289,-0.0606514104,0.0606514104,,,
0.0090834197,-0.0445243896,-0.0536078093,0.0536078093,,,
0.0096832087,-0.0275828582,-0.037266067,0.037266067,,,
0.0089243362,-0.0153954557,-0.0243197919,0.0243197919,,,
0.0092115448,-0.0078390387,-0.0170505835,0.0170505835,,,
0.0091580141,-0.0097734676,-0.0189314817,0.0189314817,,,
0.0087250698,-0.0230244915,-0.0317495614,0.0317495614,,,
0.008792327,-0.0184715506,-0.0272638776,0.0272638776,,,
0.0083494134,-0.0393292191,-0.0476786325,0.0476786325,,,
0.0084231597,-0.0028151589,-0.0112383186,0.0112383186,,,
0.0085241778,-0.0035416637,-0.0120658415,0.0120658415,,,
0.0091220701,0.0247466405,0.0156245704,0.0156245704,,,
0.0092520569,0.0241447371,0.0148926801,0.0148926801,,,
0.0130045115,0.10384318,0.0908386685,0.0908386685,,,
0.0121047131,0.0858377465,0.0737330334,0.0737330334,,,
0.0138940074,0.1003724158,0.0864784085,0.0864784085,,,
0.0139597384,0.1204642339,0.1065044956,0.1065044956,,,
0.015476621,0.141798588,0.126321967,0.126321967,,,
0.0157560501,0.1424853917,0.1267293415,0.1267293415,,,
0.014482775,0.1335401699,0.1190573949,0.1190573949,,,
0.0177855902,0.1609362688,0.1431506786,0.1431506786,,,
0.0177739501,0.1703507094,0.1525767592,0.1525767592,,,
0.0186500857,0.1707268015,0.1520767158,0.1520767158,,,
0.0206680205,0.1630695775,0.142401557,0.142401557,,,
0.0207193058,0.1668826104,0.1461633046,0.1461633046,,,
0.0153924578,0.1506814809,0.135289023,0.135289023,,,
0.0154518002,0.142904089,0.1274522888,0.1274522888,,,
0.0102222392,0.1362164249,0.1259941856,0.1259941856,,,
0.0110289896,0.1394333865,0.1284043969,0.1284043969,,,
0.009677678,0.1252914415,0.1156137635,0.1156137635,,,
0.0100037011,0.147475758,0.1374720569,0.1374720569,,,
0.0091189991,0.1410968118,0.1319778127,0.1319778127,,,
0.0094704194,0.1532081924,0.143737773,0.143737773,,,
0.0097353669,0.1507467796,0.1410114127,0.1410114127,,,
0.0095512823,0.1655242328,0.1559729504,0.1559729504,,,
0.008852019,0.1345715902,0.1257195712,0.1257195712,,,
0.0086588675,0.1203316223,0.1116727548,0.1116727548,,,
0.0088927519,0.1266549186,0.1177621667,0.1177621667,,,
0.0086304093,0.1133564204,0.1047260111,0.1047260111,,,
0.0086488818,0.0909080198,0.082259138,0.082259138,,,
0.0087149017,0.0964794086,0.0877645069,0.0877645069,,,
0.0090542388,0.105743878,0.0966896392,0.0966896392,,,
0.0092208527,0.1193099524,0.1100890997,0.1100890997,,,
0.0094406566,0.1129747051,0.1035340485,0.1035340485,,,
0.0088491481,0.1091735481,0.1003244,0.1003244,,,
0.009018688,0.0868627293,0.0778440413,0.0778440413,,,
0.0089934767,0.1120801319,0.1030866552,0.1030866552,,,
0.009270831,0.104940386,0.095669555,0.095669555,,,
0.0099344938,0.1290516399,0.1191171461,0.1191171461,,,
0.0130490866,0.1548554223,0.1418063357,0.1418063357,,,
0.0157741783,0.1593243246,0.1435501463,0.1435501463,,,
0.0124791724,0.136829264,0.1243500916,0.1243500916,,,
0.0141896438,0.1403167646,0.1261271208,0.1261271208,,,
0.018888009,0.1607747327,0.1418867237,0.1418867237,,,
0.0125010934,0.1365573823,0.1240562888,0.1240562888,,,
0.0120669608,0.1333189968,0.121252036,0.121252036,,,
0.0098282583,0.1029597595,0.0931315012,0.0931315012,,,
0.0123911279,0.1702023002,0.1578111723,0.1578111723,,,
0.0149457289,0.2056922844,0.1907465555,0.1907465555,,,
0.0127138883,0.1682393009,0.1555254126,0.1555254126,,,
0.0108359636,0.146794694,0.1359587305,0.1359587305,,,
0.0101918169,0.1291357869,0.11894397,0.11894397,,,
0.0094420335,0.1258161366,0.1163741031,0.1163741031,,,
0.0093130798,0.1334619886,0.1241489088,0.1241489088,,,
0.0091728758,0.1307878266,0.1216149509,0.1216149509,,,
0.0094039972,0.1319627644,0.1225587673,0.1225587673,,,
0.0089264532,0.1166680232,0.1077415701,0.1077415701,,,
0.008782711,0.0942468804,0.0854641694,0.0854641694,,,
0.0088685436,0.0799839981,0.0711154545,0.0711154545,,,
0.0086879324,0.0703562044,0.061668272,0.061668272,,,
0.0088349066,0.0751372958,0.0663023892,0.0663023892,,,
0.0080786135,0.0721906129,0.0641119994,0.0641119994,,,
0.0077074013,0.0752292997,0.0675218984,0.0675218984,,,
0.0079609674,0.0903854067,0.0824244393,0.0824244393,,,
0.0078301628,0.0303491675,0.0225190046,0.0225190046,,,
0.0078826637,0.0758394178,0.0679567541,0.0679567541,,,
0.0078499251,0.0850308784,0.0771809532,0.0771809532,,,
0.0078387274,0.0817932703,0.0739545429,0.0739545429,,,
0.0078380897,0.0748394295,0.0670013398,0.0670013398,,,
0.0079599232,0.0762517468,0.0682918236,0.0682918236,,,
0.0080314745,0.071751555,0.0637200805,0.0637200805,,,
0.0080124074,0.0637518448,0.0557394374,0.0557394374,,,
0.0080892782,0.0634978216,0.0554085434,0.0554085434,,,
0.0081134969,0.0569176815,0.0488041847,0.0488041847,,,
0.0080990663,0.045796562,0.0376974957,0.0376974957,,,
0.0080372215,0.029376503,0.0213392815,0.0213392815,,,
0.007991435,0.0489403372,0.0409489023,0.0409489023,,,
0.0077893956,0.0480001051,0.0402107094,0.0402107094,,,
0.0079308776,0.0402922865,0.0323614089,0.0323614089,,,
0.0079636953,0.0180257964,0.0100621011,0.0100621011,,,
0.0080354131,0.0186596018,0.0106241887,0.0106241887,,,
0.0082990168,0.0093587001,0.0010596833,0.0010596833,,,
0.0082485946,0.0261028759,0.0178542812,0.0178542812,,,
0.0081177727,0.0454904731,0.0373727004,0.0373727004,,,
0.0080994508,0.0606264963,0.0525270455,0.0525270455,,,
0.0082085126,0.0548212101,0.0466126975,0.0466126975,,,
0.0081319957,0.0633659138,0.0552339181,0.0552339181,,,
0.0081176429,0.0669827897,0.0588651469,0.0588651469,,,
0.0081478519,0.0504065534,0.0422587014,0.0422587014,,,
0.0082784523,0.0515774445,0.0432989922,0.0432989922,,,
0.0084690009,0.0489849597,0.0405159588,0.0405159588,,,
0.0087175687,0.0598431659,0.0511255971,0.0511255971,,,
0.0087950166,0.0441839816,0.035388965,0.035388965,,,
0.0088613176,0.0295375085,0.0206761909,0.0206761909,,,
0.0102390297,0.038118128,0.0278790983,0.0278790983,,,
0.0092466164,0.0527318486,0.0434852322,0.0434852322,,,
0.0094074076,0.0465579881,0.0371505805,0.0371505805,,,
0.0089147158,0.0724629393,0.0635482235,0.0635482235,,,
0.0090364762,0.0652472176,0.0562107415,0.0562107415,,,
0.0096285252,0.0863424767,0.0767139514,0.0767139514,,,
0.0126517935,0.1135028454,0.1008510519,0.1008510519,,,
0.0101778037,0.1114016604,0.1012238568,0.1012238568,,,
0.0113930004,0.1162823037,0.1048893033,0.1048893033,,,
0.0120504449,0.1198500923,0.1077996474,0.1077996474,,,
0.0103663182,0.0967104729,0.0863441547,0.0863441547,,,
0.0099784523,0.1187734789,0.1087950266,0.1087950266,,,
0.0104404761,0.1236474404,0.1132069643,0.1132069643,,,
0.0103842039,0.1260208449,0.115636641,0.115636641,,,
0.0090538205,0.1076752371,0.0986214167,0.0986214167,,,
0.0090688962,0.1011281307,0.0920592345,0.0920592345,,,
0.0093932084,0.1093067995,0.0999135912,0.0999135912,,,
0.0098023472,0.1145084367,0.1047060894,0.1047060894,,,
0.0091241303,0.0927511922,0.0836270619,0.0836270619,,,
0.0089235383,0.0780593847,0.0691358464,0.0691358464,,,
0.0086491858,0.097609152,0.0889599661,0.0889599661,,,
0.0089150096,0.088904059,0.0799890494,0.0799890494,,,
0.0087408062,0.0923175035,0.0835766973,0.0835766973,,,
0.008694343,0.1052502,0.096555857,0.096555857,,,
0.0089408426,0.0940868674,0.0851460249,0.0851460249,,,
0.0089054959,0.0918432164,0.0829377205,0.0829377205,,,
0.0086560752,0.1006381564,0.0919820812,0.0919820812,,,
0.008479822,0.0860263227,0.0775465008,0.0775465008,,,
0.0097483427,0.1037519783,0.0940036356,0.0940036356,,,
0.0100036006,0.1023012284,0.0922976278,0.0922976278,,,
0.0098152372,0.1054503036,0.0956350664,0.0956350664,,,
0.0088753217,0.0923175035,0.0834421819,0.0834421819,,,
0.0102336934,0.1038769271,0.0936432337,0.0936432337,,,
0.009634499,0.0992946713,0.0896601722,0.0896601722,,,
0.0091074095,0.1115785695,0.10247116,0.10247116,,,
0.0096457879,0.1198285708,0.1101827828,0.1101827828,,,
0.0081477384,0.0845486987,0.0764009604,0.0764009604,,,
0.0079475483,0.0856454979,0.0776979496,0.0776979496,,,
0.0079647452,0.0750939645,0.0671292193,0.0671292193,,,
0.008071341,0.0735073049,0.0654359639,0.0654359639,,,
0.008239055,0.0650502383,0.0568111833,0.0568111833,,,
0.0083711788,0.0622472741,0.0538760953,0.0538760953,,,
0.0081008815,0.0699298492,0.0618289677,0.0618289677,,,
0.0081249386,0.0714034609,0.0632785223,0.0632785223,,,
0.0081828108,0.0745162945,0.0663334836,0.0663334836,,,
0.0083573545,0.0769785809,0.0686212264,0.0686212264,,,
0.008494804,0.098496978,0.090002174,0.090002174,,,
0.0082172956,0.0664076854,0.0581903899,0.0581903899,,,
0.0081553741,0.0775132492,0.0693578751,0.0693578751,,,
0.0081655026,0.0869254817,0.0787599792,0.0787599792,,,
0.0095529677,0.1134547388,0.1039017711,0.1039017711,,,
0.0109391319,0.1072460633,0.0963069314,0.0963069314,,,
0.0116989053,0.126134818,0.1144359128,0.1144359128,,,
0.0099274123,0.1021058495,0.0921784372,0.0921784372,,,
0.009116706,0.0855017358,0.0763850298,0.0763850298,,,
0.0086023479,0.0720936598,0.0634913119,0.0634913119,,,
0.0086850954,0.0772453991,0.0685603037,0.0685603037,,,
0.0085427987,0.0617712162,0.0532284175,0.0532284175,,,
0.0083709349,0.0531393998,0.0447684649,0.0447684649,,,
0.0085104214,0.0816838677,0.0731734464,0.0731734464,,,
0.00839055,0.0639033054,0.0555127555,0.0555127555,,,
0.008748635,0.0664826596,0.0577340246,0.0577340246,,,
0.0086018971,0.0584323728,0.0498304757,0.0498304757,,,
0.0087733096,0.0751813099,0.0664080003,0.0664080003,,,
0.008698713,0.1044594346,0.0957607216,0.0957607216,,,
0.0088391563,0.0991128656,0.0902737093,0.0902737093,,,
0.0082749654,0.0847498499,0.0764748845,0.0764748845,,,
0.0085814902,0.0859432832,0.0773617931,0.0773617931,,,
0.0084165261,0.05589842,0.0474818939,0.0474818939,,,
0.0087705163,0.067735691,0.0589651747,0.0589651747,,,
0.0083954305,0.0494090209,0.0410135905,0.0410135905,,,
0.0084368911,0.0497551522,0.041318261,0.041318261,,,
0.0082884359,0.0372124732,0.0289240373,0.0289240373,,,
0.0081681551,0.0306201914,0.0224520363,0.0224520363,,,
0.0082251661,0.0454496949,0.0372245288,0.0372245288,,,
0.0083096279,0.0475646396,0.0392550117,0.0392550117,,,
0.0081803492,0.0275691111,0.0193887619,0.0193887619,,,
0.0079999829,0.0307627266,0.0227627438,0.0227627438,,,
0.0078044844,0.0337711622,0.0259666778,0.0259666778,,,
0.0077993419,0.0364582261,0.0286588842,0.0286588842,,,
0.007932882,0.0453568338,0.0374239518,0.0374239518,,,
0.0078644104,0.0470809776,0.0392165672,0.0392165672,,,
0.0081187935,0.0469502711,0.0388314776,0.0388314776,,,
0.0080300262,0.0513273371,0.0432973108,0.0432973108,,,
0.0087065636,0.0614331885,0.0527266249,0.0527266249,,,
0.0085973537,0.0567033055,0.0481059518,0.0481059518,,,
0.0094132506,0.0606450775,0.0512318269,0.0512318269,,,
0.0091680038,0.0582226732,0.0490546694,0.0490546694,,,
0.0086685189,0.0483287198,0.0396602009,0.0396602009,,,
0.008598116,0.0476605448,0.0390624288,0.0390624288,,,
0.0103037063,0.0434965711,0.0331928648,0.0331928648,,,
0.0091459783,0.0425221327,0.0333761544,0.0333761544,,,
0.0096836935,0.0507335959,0.0410499024,0.0410499024,,,
0.0096033817,0.0436093596,0.0340059779,0.0340059779,,,
0.009483762,0.0538476436,0.0443638815,0.0443638815,,,
0.0095681518,0.0688407323,0.0592725805,0.0592725805,,,
0.0094859307,0.0905200803,0.0810341496,0.0810341496,,,
0.0089357297,0.0891260107,0.080190281,0.080190281,,,
0.0082996639,0.0838822541,0.0755825902,0.0755825902,,,
0.0082373824,0.0812953888,0.0730580064,0.0730580064,,,
0.0080370443,0.0815803192,0.0735432749,0.0735432749,,,
0.0079271294,0.0865226082,0.0785954788,0.0785954788,,,
0.0078114975,0.0598987094,0.0520872119,0.0520872119,,,
0.0079159205,0.0670782142,0.0591622937,0.0591622937,,,
0.008056677,0.0707990672,0.0627423902,0.0627423902,,,
0.0085507298,0.0918261918,0.083275462,0.083275462,,,
0.0085405602,0.0979572024,0.0894166421,0.0894166421,,,
0.0084187471,0.0907437026,0.0823249555,0.0823249555,,,
0.0083764448,0.0956973734,0.0873209286,0.0873209286,,,
0.0084308329,0.0858431765,0.0774123436,0.0774123436,,,
0.0083983304,0.0861154184,0.077717088,0.077717088,,,
0.0083227988,0.0746934461,0.0663706474,0.0663706474,,,
0.0083731181,0.0973605379,0.0889874198,0.0889874198,,,
0.0083252823,0.0549788724,0.0466535901,0.0466535901,,,
0.0083041398,0.054640064,0.0463359242,0.0463359242,,,
0.0084638679,0.054982116,0.0465182481,0.0465182481,,,
0.0092129798,0.0669923531,0.0577793733,0.0577793733,,,
0.0087633964,0.0689209349,0.0601575386,0.0601575386,,,
0.0085480794,0.0724791878,0.0639311084,0.0639311084,,,
0.0080504195,0.0879282895,0.07987787,0.07987787,,,
0.0078200103,0.0888424495,0.0810224392,0.0810224392,,,
0.0078881975,0.0958463074,0.0879581099,0.0879581099,,,
0.0080841818,0.0935748902,0.0854907084,0.0854907084,,,
0.0081178514,0.1019351034,0.093817252,0.093817252,,,
0.0078799327,0.1113538413,0.1034739086,0.1034739086,,,
0.0084910924,0.135671007,0.1271799145,0.1271799145,,,
0.008384876,0.1351856656,0.1268007896,0.1268007896,,,
0.0087634445,0.1327981838,0.1240347394,0.1240347394,,,
0.0088394234,0.123639897,0.1148004737,0.1148004737,,,
0.0084256246,0.0882147086,0.079789084,0.079789084,,,
0.008543749,0.0841954024,0.0756516534,0.0756516534,,,
0.0084935921,0.094331737,0.085838145,0.085838145,,,
0.0085453959,0.0921462075,0.0836008116,0.0836008116,,,
0.0086722131,0.0914556513,0.0827834382,0.0827834382,,,
0.0086162295,0.0872777514,0.0786615219,0.0786615219,,,
0.0086740271,0.10266432,0.093990293,0.093990293,,,
0.0083458371,0.0838711177,0.0755252806,0.0755252806,,,
0.0082301064,0.0884456747,0.0802155683,0.0802155683,,,
0.0091976089,0.1004941462,0.0912965373,0.0912965373,,,
0.008191862,0.1013097157,0.0931178538,0.0931178538,,,
0.0083283054,0.0934834739,0.0851551685,0.0851551685,,,
0.0082864324,0.0712018863,0.062915454,0.062915454,,,
0.008308186,0.0783425628,0.0700343768,0.0700343768,,,
0.0084704257,0.055024996,0.0465545703,0.0465545703,,,
0.0082366114,0.0588834296,0.0506468181,0.0506468181,,,
0.0082074402,0.0433836827,0.0351762425,0.0351762425,,,
0.008049181,0.0549037849,0.0468546039,0.0468546039,,,
0.0080561753,0.0520677291,0.0440115539,0.0440115539,,,
0.0081070375,0.062804426,0.0546973885,0.0546973885,,,
0.0081166583,0.073537687,0.0654210287,0.0654210287,,,
0.0081470872,0.0709139451,0.0627668579,0.0627668579,,,
0.008193296,0.0894918823,0.0812985863,0.0812985863,,,
0.0079058614,0.1015013018,0.0935954404,0.0935954404,,,
0.0082186485,0.1178553762,0.1096367276,0.1096367276,,,
0.0083014425,0.1309280946,0.1226266521,0.1226266521,,,
0.0086723558,0.1350293416,0.1263569859,0.1263569859,,,
0.0083575506,0.1344434337,0.1260858831,0.1260858831,,,
0.0085507093,0.1415418176,0.1329911083,0.1329911083,,,
0.0090700707,0.1410356235,0.1319655528,0.1319655528,,,
0.0088191634,0.1301049181,0.1212857548,0.1212857548,,,
0.0083043434,0.1237237325,0.1154193891,0.1154193891,,,
0.0078881797,0.1028350296,0.09494685,0.09494685,,,
0.0078541296,0.0833238817,0.075469752,0.075469752,,,
0.0078310619,0.0829818007,0.0751507388,0.0751507388,,,
0.0078065053,0.0709932815,0.0631867762,0.0631867762,,,
0.007772241,0.0662582074,0.0584859664,0.0584859664,,,
0.0076997228,0.0470276582,0.0393279354,0.0393279354,,,
0.0077012239,0.0470931876,0.0393919636,0.0393919636,,,
0.0077003074,0.0581441653,0.0504438579,0.0504438579,,,
0.007703117,0.0582037146,0.0505005977,0.0505005977,,,
0.0077177682,0.0609744221,0.0532566539,0.0532566539,,,
0.0077124663,0.0572293372,0.0495168709,0.0495168709,,,
0.0076541085,0.0402566406,0.0326025321,0.0326025321,,,
0.0076570247,0.0520209767,0.044363952,0.044363952,,,
0.0078829019,0.0810957899,0.073212888,0.073212888,,,
0.0081082326,0.0826562973,0.0745480648,0.0745480648,,,
0.0082215907,0.0882186877,0.079997097,0.079997097,,,
0.0078876936,0.0486346603,0.0407469667,0.0407469667,,,
0.0085852197,0.079967587,0.0713823673,0.0713823673,,,
0.0086374486,0.0712510986,0.06261365,0.06261365,,,
0.0091874671,0.0865680415,0.0773805743,0.0773805743,,,
0.0086656083,0.0680416391,0.0593760308,0.0593760308,,,
0.0084595497,0.0640256367,0.055566087,0.055566087,,,
0.0083358106,0.064533662,0.0561978514,0.0561978514,,,
0.0081586713,0.0516809097,0.0435222383,0.0435222383,,,
0.0080673156,0.0497314003,0.0416640846,0.0416640846,,,
0.0080156198,0.0567293296,0.0487137098,0.0487137098,,,
0.0081561937,0.0762938645,0.0681376708,0.0681376708,,,
0.0079585336,0.0603986809,0.0524401473,0.0524401473,,,
0.0078048142,0.0312455922,0.023440778,0.023440778,,,
0.0077600923,0.020905757,0.0131456648,0.0131456648,,,
0.0078117988,0.0305581153,0.0227463165,0.0227463165,,,
0.0076016559,0.0274092444,0.0198075885,0.0198075885,,,
0.00765474,0.0445909396,0.0369361996,0.0369361996,,,
0.0078842016,0.0676605269,0.0597763253,0.0597763253,,,
0.0081145726,0.0835584035,0.0754438309,0.0754438309,,,
0.0080132147,0.0639541635,0.0559409488,0.0559409488,,,
0.0080803751,0.0774333839,0.0693530088,0.0693530088,,,
0.0083360154,0.0809792026,0.0726431872,0.0726431872,,,
